record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,confirmation,mf,503,30047,16,code_survival,0,1.0,32,,,
curve,confirmation,mf,503,30047,16,code_survival,1,0.5718379608345143,32,,,
curve,confirmation,mf,503,30047,16,code_survival,2,0.6316433080867621,32,,,
curve,confirmation,mf,503,30047,16,code_survival,3,0.6264507804136155,32,,,
curve,confirmation,mf,503,30047,16,code_survival,4,0.6349754733341284,32,,,
curve,confirmation,mf,503,30047,16,code_survival,5,0.6803266779413667,32,,,
curve,confirmation,mf,503,30047,16,code_survival,6,0.6827096614853099,32,,,
curve,confirmation,mf,503,30047,16,code_survival,7,0.6569929295039001,32,,,
curve,confirmation,mf,503,30047,16,code_survival,8,0.6709135746950798,32,,,
curve,confirmation,mf,503,30047,16,code_survival,9,0.6595655081849295,32,,,
curve,confirmation,mf,503,30047,16,code_survival,10,0.6527426284092572,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30047,16,fidelity_effective_lifetime_cycles,,9.030593260944869,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30047,16,fidelity_normalized_auc,,0.6046574100001199,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30047,16,logical_z_effective_lifetime_cycles,,7.317544319292946,32,,,
per_evaluation_seed_metric,confirmation,mf,503,30047,16,logical_z_normalized_auc,,0.5451732735650034,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,mean_ground_outcome_probability,,0.8828125,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,mean_control_residual_rms,,0.16354302981294827,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,mean_control_slew_rms,,0.06227798088713943,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,maximum_trace_error,,3.3306690738754696e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,mf,503,30047,16,minimum_final_eigenvalue,,0.0,32,,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,9.05721017653065,,mean,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,8.993737333537666,,median,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,8.975532118315833,,q1,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,9.187113076577768,,q3,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,8.81299696443715,,minimum,,
agent_summary,confirmation,mf,,,16,fidelity_effective_lifetime_cycles,,9.316671389784819,,maximum,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.6048470428909404,,mean,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.6028593244789453,,median,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.6023972280924705,,q1,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.608482543387374,,q3,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.5977350977477338,,minimum,,
agent_summary,confirmation,mf,,,16,fidelity_normalized_auc,,0.6127610207481782,,maximum,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.245903084242199,,mean,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.168155074222531,,median,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.152823218270628,,q1,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.359018654046849,,q3,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.044613801811466,,minimum,,
agent_summary,confirmation,mf,,,16,logical_z_effective_lifetime_cycles,,7.504904672859526,,maximum,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.5410621269099051,,mean,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.53776266875559,,median,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.5372533819111813,,q1,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.5450483714785253,,q3,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.5336809082612296,,minimum,,
agent_summary,confirmation,mf,,,16,logical_z_normalized_auc,,0.5515653041429986,,maximum,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,1,0.6181440141389896,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,2,0.6619869868480145,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,3,0.6169551906813352,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,4,0.6313808046513882,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,5,0.5916914921748311,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,6,0.6077578517612341,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,7,0.613155315350392,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,8,0.5981274634580958,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,9,0.5298913653714625,32,,,
curve,confirmation,nmf,101,30011,16,physical_state_fidelity,10,0.5232572383864385,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,1,0.6153894417924478,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,2,0.6500518329098187,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,3,0.5848136329416932,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,4,0.5942870559302595,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,5,0.5466675430346073,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,6,0.5478235991051869,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,7,0.542240948852097,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,8,0.5200906644337617,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,9,0.43323480930906844,32,,,
curve,confirmation,nmf,101,30011,16,projected_logical_z,10,0.4105761984614048,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,0,1.0,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,1,0.6209335799532056,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,2,0.6738760493264202,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,3,0.6490488677744501,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,4,0.6684054623426667,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,5,0.636675116693508,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,6,0.6676777895823445,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,7,0.6840766991874917,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,8,0.6761867491171523,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,9,0.6265324164780792,32,,,
curve,confirmation,nmf,101,30011,16,code_survival,10,0.6359300603813324,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30011,16,fidelity_effective_lifetime_cycles,,9.66552581094712,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30011,16,fidelity_normalized_auc,,0.6230719103628963,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30011,16,logical_z_effective_lifetime_cycles,,8.090480570995776,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30011,16,logical_z_normalized_auc,,0.5739887627539643,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,mean_ground_outcome_probability,,0.8796875000000001,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,mean_control_residual_rms,,0.15765532905748653,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,mean_control_slew_rms,,0.017889450101931575,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,maximum_trace_error,,4.440892098500626e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30011,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,1,0.6318618708210074,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,2,0.6804939793499539,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,3,0.6558597054176584,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,4,0.6233885790154928,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,5,0.5913694987543413,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,6,0.5643074997971878,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,7,0.575467534641303,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,8,0.5718669623848045,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,9,0.5664697244623448,32,,,
curve,confirmation,nmf,101,30013,16,physical_state_fidelity,10,0.5399267102505618,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,1,0.6296387037109643,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,2,0.6687457521940581,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,3,0.6382226669615335,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,4,0.5921390203907615,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,5,0.5464446727396757,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,6,0.5022480263622593,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,7,0.48890754541804915,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,8,0.47154584262367083,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,9,0.46152906993897214,32,,,
curve,confirmation,nmf,101,30013,16,projected_logical_z,10,0.4280538206695011,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,0,1.0,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,1,0.6341165976396664,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,2,0.6922274594684894,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,3,0.673493770675212,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,4,0.6546500517624242,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,5,0.6362958192792703,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,6,0.6263922964588853,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,7,0.6620550602511119,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,8,0.6722411203233769,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,9,0.671517377848298,32,,,
curve,confirmation,nmf,101,30013,16,code_survival,10,0.6518976980340405,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30013,16,fidelity_effective_lifetime_cycles,,9.666715958456244,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30013,16,fidelity_normalized_auc,,0.6231048709769376,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30013,16,logical_z_effective_lifetime_cycles,,8.015458123234868,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30013,16,logical_z_normalized_auc,,0.5713448210674695,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,mean_ground_outcome_probability,,0.884375,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,mean_control_residual_rms,,0.15734107556913662,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,mean_control_slew_rms,,0.0175564462384101,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,maximum_trace_error,,5.551115123125783e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30013,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,1,0.5746711886415777,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,2,0.6250289828297171,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,3,0.6085175143476111,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,4,0.5474963810383401,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,5,0.5754324723635378,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,6,0.5830688489002107,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,7,0.5667964474022098,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,8,0.5461381223651532,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,9,0.5464730794017141,32,,,
curve,confirmation,nmf,101,30029,16,physical_state_fidelity,10,0.5431218074653869,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,1,0.5700590505992564,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,2,0.6061707606302812,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,3,0.5770654668616843,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,4,0.49401976160667244,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,5,0.49023118207776184,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,6,0.4847882681418887,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,7,0.4633393663193405,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,8,0.43534335468520213,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,9,0.4296778243181896,32,,,
curve,confirmation,nmf,101,30029,16,projected_logical_z,10,0.40743954711033015,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,0,1.0,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,1,0.5793203958164428,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,2,0.643845712555266,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,3,0.6399647625725999,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,4,0.6009227663757857,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,5,0.6605614408228633,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,6,0.6812863755276731,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,7,0.6702154627128001,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,8,0.656899999023693,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,9,0.6632676608934217,32,,,
curve,confirmation,nmf,101,30029,16,code_survival,10,0.6788245602419813,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30029,16,fidelity_effective_lifetime_cycles,,8.70472698561517,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30029,16,fidelity_normalized_auc,,0.5945183941022766,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30029,16,logical_z_effective_lifetime_cycles,,6.839430947078359,32,,,
per_evaluation_seed_metric,confirmation,nmf,101,30029,16,logical_z_normalized_auc,,0.5254414808795442,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,mean_ground_outcome_probability,,0.8718750000000001,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,mean_control_residual_rms,,0.15522207408089783,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,mean_control_slew_rms,,0.018451807406331733,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,maximum_trace_error,,5.551115123125783e-16,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,maximum_hermiticity_error,,0.0,32,,,
per_evaluation_seed_diagnostic,confirmation,nmf,101,30029,16,minimum_final_eigenvalue,,0.0,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,0,1.0,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,1,0.5723519331902194,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,2,0.6369595742265115,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,3,0.6052247799473794,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,4,0.5943786728037577,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,5,0.6097459110766008,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,6,0.599880618837068,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,7,0.568987834447218,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,8,0.5683536013799997,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,9,0.5505698398468808,32,,,
curve,confirmation,nmf,101,30047,16,physical_state_fidelity,10,0.5407101345451493,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,0,1.0,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,1,0.5674764451616148,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,2,0.6164543324722417,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,3,0.5591089288696669,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,4,0.5303622359611101,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,5,0.5333584164015169,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,6,0.5173587756104021,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,7,0.47889849854294175,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,8,0.46619184922259277,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,9,0.45362701817571,32,,,
curve,confirmation,nmf,101,30047,16,projected_logical_z,10,0.42216346699445034,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,0,1.0,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,1,0.5772562647390624,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,2,0.6574512747743235,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,3,0.651351563865713,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,4,0.6584070477855397,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,5,0.6861542035290751,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,6,0.6824370467819552,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,7,0.6591188580830509,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,8,0.6705786072856608,32,,,
curve,confirmation,nmf,101,30047,16,code_survival,9,0.6475719627030576,32,,,
