row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
reset_intervention,state_reset_sensitivity,fresh_h5_student,all_g_boundary,0,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.1146481296233946, ""integrated_action_rmse"": 0.001172515449354331, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 1.7669501961809776e-17, ""threshold"": 0.009832258185182376}"
reset_intervention,state_reset_sensitivity,fresh_h5_student,all_e_boundary,0,,100000,recovery_half_cycles,15,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.0953326064201773, ""integrated_action_rmse"": 0.0013683103698568192, ""model_id"": ""fresh_h5_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 15, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 9.345126731997298e-18, ""threshold"": 0.0010099737755271977}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,stationary_nominal,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.10368388001625845, ""integrated_action_rmse"": 0.0010404234259776294, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 2.7194245824977707e-17, ""threshold"": 0.008552209225406204}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,stationary_nominal,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.07899216242522443, ""integrated_action_rmse"": 0.0007947827479690619, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 1.0897966778435304e-17, ""threshold"": 0.00881103069917232}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,persistent_regime,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.11313878729004123, ""integrated_action_rmse"": 0.0012129051513492311, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 2.013076648147012e-17, ""threshold"": 0.008130748078699937}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,persistent_regime,545103,,100000,recovery_half_cycles,3,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.014661167904038996, ""integrated_action_rmse"": 0.00017174299747212176, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 3, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 2.9764538874609305e-17, ""threshold"": 0.006141661710931742}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,range_shift,545101,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.10901146837059529, ""integrated_action_rmse"": 0.0010945885477036516, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 3.619161477311921e-17, ""threshold"": 0.00950068829299357}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,range_shift,545103,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11210173624534893, ""integrated_action_rmse"": 0.0011259249792174868, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 1.938445142009573e-17, ""threshold"": 0.009566857149085053}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,all_g_boundary,0,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11400129528480715, ""integrated_action_rmse"": 0.0011456689597296947, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 1.1506853769672337e-17, ""threshold"": 0.009796682392646945}"
reset_intervention,state_reset_sensitivity,fresh_h10_student,all_e_boundary,0,,100000,recovery_half_cycles,14,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.09252638115739499, ""integrated_action_rmse"": 0.0012534602608641175, ""model_id"": ""fresh_h10_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 14, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 6.877409252435589e-18, ""threshold"": 0.0009542164095646182}"
reset_intervention,state_reset_sensitivity,production_h32_student,stationary_nominal,545101,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.10410203321104754, ""integrated_action_rmse"": 0.0010265850184539892, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 6.582812753581314e-18, ""threshold"": 0.008538804448506512}"
reset_intervention,state_reset_sensitivity,production_h32_student,stationary_nominal,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.07866672401525791, ""integrated_action_rmse"": 0.0007772403556669765, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 1.846754164252982e-17, ""threshold"": 0.0087966816092418}"
reset_intervention,state_reset_sensitivity,production_h32_student,persistent_regime,545101,,100000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.11347663687441738, ""integrated_action_rmse"": 0.0011877335896266687, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 2.0452088152474865e-17, ""threshold"": 0.008115949328292234}"
reset_intervention,state_reset_sensitivity,production_h32_student,persistent_regime,545103,,100000,recovery_half_cycles,3,"{""deployment_horizon_cycles"": 100000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.014054047460203983, ""integrated_action_rmse"": 0.00016322907665958607, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 3, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.9245530216522935e-17, ""threshold"": 0.006133972102995141}"
reset_intervention,state_reset_sensitivity,production_h32_student,range_shift,545101,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.1092013823183672, ""integrated_action_rmse"": 0.0010757902014679663, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 1.3556025063673672e-17, ""threshold"": 0.00948554300848882}"
reset_intervention,state_reset_sensitivity,production_h32_student,range_shift,545103,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.11240580629149888, ""integrated_action_rmse"": 0.0011071859286290661, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 1.8429481012790095e-17, ""threshold"": 0.009551708421870773}"
reset_intervention,state_reset_sensitivity,production_h32_student,all_g_boundary,0,,100000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11424025017484855, ""integrated_action_rmse"": 0.001125182706506527, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 4.5677391633274175e-18, ""threshold"": 0.00978073044843565}"
reset_intervention,state_reset_sensitivity,production_h32_student,all_e_boundary,0,,100000,recovery_half_cycles,13,"{""deployment_horizon_cycles"": 100000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.08935278258399804, ""integrated_action_rmse"": 0.0011550135320317913, ""model_id"": ""production_h32_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 13, ""reset_anchor_half_cycle"": 199744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 1.1359900402691557e-17, ""threshold"": 0.0008830518385117494}"
reset_intervention,state_reset_sensitivity,teacher_gru10,stationary_nominal,545101,,1000000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.11165213985700169, ""integrated_action_rmse"": 0.00112531274724594, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 4.627573350408606e-17, ""threshold"": 0.008311424088305118}"
reset_intervention,state_reset_sensitivity,teacher_gru10,stationary_nominal,545103,,1000000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.0849567847718381, ""integrated_action_rmse"": 0.0008883498523545296, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 6.974077415965449e-17, ""threshold"": 0.008309506647286738}"
reset_intervention,state_reset_sensitivity,teacher_gru10,persistent_regime,545101,,1000000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.09790180362803824, ""integrated_action_rmse"": 0.0011003126797060755, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 7.783736003178794e-17, ""threshold"": 0.008443006835663241}"
reset_intervention,state_reset_sensitivity,teacher_gru10,persistent_regime,545103,,1000000,recovery_half_cycles,7,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.0926478865731087, ""integrated_action_rmse"": 0.0010634934299690298, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 7, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 6.081601733123975e-17, ""threshold"": 0.00620743825814185}"
reset_intervention,state_reset_sensitivity,teacher_gru10,range_shift,545101,,1000000,recovery_half_cycles,6,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.07760853603711892, ""integrated_action_rmse"": 0.0008969113354267431, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 6, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545101, ""stream_id"": ""range_shift-seed-545101"", ""terminal_action_rmse"": 4.654967030106852e-17, ""threshold"": 0.006542471482567456}"
reset_intervention,state_reset_sensitivity,teacher_gru10,range_shift,545103,,1000000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000000, ""family"": ""range_shift"", ""immediate_action_rmse"": 0.04307545710241479, ""integrated_action_rmse"": 0.00043524179209643386, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545103, ""stream_id"": ""range_shift-seed-545103"", ""terminal_action_rmse"": 5.2966385116638587e-17, ""threshold"": 0.006588009701626334}"
reset_intervention,state_reset_sensitivity,teacher_gru10,all_g_boundary,0,,1000000,recovery_half_cycles,5,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_g_boundary"", ""immediate_action_rmse"": 0.11344322859971329, ""integrated_action_rmse"": 0.00111486147836099, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 5, ""reset_anchor_half_cycle"": 1999744, ""seed"": 0, ""stream_id"": ""all_g_boundary-seed-0"", ""terminal_action_rmse"": 6.180421552263257e-17, ""threshold"": 0.009762533248158534}"
reset_intervention,state_reset_sensitivity,teacher_gru10,all_e_boundary,0,,1000000,recovery_half_cycles,10,"{""deployment_horizon_cycles"": 1000000, ""family"": ""all_e_boundary"", ""immediate_action_rmse"": 0.08765370424257136, ""integrated_action_rmse"": 0.0010241658213999156, ""model_id"": ""teacher_gru10"", ""recovered_within_window"": true, ""recovery_half_cycles"": 10, ""reset_anchor_half_cycle"": 1999744, ""seed"": 0, ""stream_id"": ""all_e_boundary-seed-0"", ""terminal_action_rmse"": 1.1671307554206978e-17, ""threshold"": 0.0008502017926361529}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,stationary_nominal,545101,,1000000,recovery_half_cycles,7,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.11381092153711374, ""integrated_action_rmse"": 0.0012929605094847566, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 7, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""terminal_action_rmse"": 3.442235183175121e-17, ""threshold"": 0.008557073325963959}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,stationary_nominal,545103,,1000000,recovery_half_cycles,7,"{""deployment_horizon_cycles"": 1000000, ""family"": ""stationary_nominal"", ""immediate_action_rmse"": 0.09084412415519791, ""integrated_action_rmse"": 0.0011221462952785807, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 7, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""terminal_action_rmse"": 2.370506664861932e-17, ""threshold"": 0.008560357430283596}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,persistent_regime,545101,,1000000,recovery_half_cycles,7,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.10185961096245334, ""integrated_action_rmse"": 0.0013615528384542653, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 7, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""terminal_action_rmse"": 2.315384753369115e-17, ""threshold"": 0.008645603270191463}"
reset_intervention,state_reset_sensitivity,fresh_h2_student,persistent_regime,545103,,1000000,recovery_half_cycles,11,"{""deployment_horizon_cycles"": 1000000, ""family"": ""persistent_regime"", ""immediate_action_rmse"": 0.09725322313286874, ""integrated_action_rmse"": 0.0014888748401975485, ""model_id"": ""fresh_h2_student"", ""recovered_within_window"": true, ""recovery_half_cycles"": 11, ""reset_anchor_half_cycle"": 1999744, ""seed"": 545103, ""stream_id"": ""persistent_regime-seed-545103"", ""terminal_action_rmse"": 1.8105505404459462e-17, ""threshold"": 0.006436689083685021}"
