row_type,sequence,split,trajectory_index,step,outcome,teacher_native,action_source,p_g,hidden_json,raw_residual_json,physical_residual_json,metric,value,detail_json
belief_probe_trace,deterministic_forced_probe,probe_training,3,3,e,True,frozen_teacher_native,0.6924390809045702,"[0.1301553129610506, 0.029197203558127466, 0.023362706988133232, -0.05713443018486791, 0.04971316084466678, 0.07202034284460256, 0.10020306343952948, 0.008036631778039803, -0.06575731197103321, 0.039049592705726]","[0.15116782788414965, 0.012607689421438025, -0.03331741790426368, 0.08415591048930332, 0.05946685424336527, 0.03641882755414035, -0.0004891423746981069, 0.028662351875849073, -0.04063614366237564, -0.018187698453402224, 0.013032652877212872, 0.07773362380652997, 0.06336848682174691, 0.01556024207389814, 0.010836127677491848]","[0.3000535510376765, 0.02521404290078183, -0.06661019074408576, 0.16791560308613557, 0.11879371115395086, 0.07280546990347753, -0.0009782846713746658, 0.057309010912647125, -0.0812275819809148, -0.03637138653613178, 0.026063830123596202, 0.15515486483150034, 0.12656760549148355, 0.031117972748723192, 0.01083570356536754]",observed_features,,"[1.0, 0.25, 0.3333333333333333, 0.2, 1.0]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,0,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,0,1,g,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",observed_features,,"[1.0, 0.25, 1.0, 0.2, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,0,2,g,True,frozen_teacher_native,0.7740038965670041,"[-0.0400198643688387, 0.09785346136400293, -0.11931948844227702, -0.11284033146348127, -0.09421335210771217, 0.08637861687794544, -0.021371365258735054, 0.08508921534783795, -0.10527919977081807, 0.08178796837067216]","[0.14973183372417165, 0.012949528583420016, -0.030473666678968343, 0.08316848364088399, 0.061442340680737555, 0.036751209156266895, 0.003436154345090253, 0.022537932188463335, -0.038895382250096366, -0.02314501082103119, 0.01451148680595272, 0.06988070931616082, 0.06300088165790088, 0.014197970775847528, 0.007467775278954331]","[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]",observed_features,,"[-1.0, -0.25, 0.5, 0.16000000000000003, 0.6666666666666666]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,0,3,g,True,frozen_teacher_native,0.4948177098597203,"[-0.11332787621249636, 0.12448547622785905, -0.1753017495413156, -0.2410636769161622, -0.14803675688109252, 0.2028514523972221, 0.017277379327399964, 0.16085303946793156, -0.232341155388924, 0.15953752394649362]","[0.19412196416860966, 0.01667385592952871, -0.036542021265862035, 0.10414164098464236, 0.07967544196647916, 0.04733740005140722, 0.008637311055114765, 0.025267582197518283, -0.050056889344690075, -0.03357119796390567, 0.020040767632661948, 0.08631305769868061, 0.08212950529819475, 0.017167031663695514, 0.006176790785092256]","[0.3834395576586022, 0.03334462178718344, -0.07305152971965995, 0.20753355676774116, 0.15901454214811456, 0.09460414673778172, 0.017274192542684752, 0.050524412403677006, -0.10003024430913901, -0.06711718356670122, 0.040076170113285105, 0.17219870406821858, 0.16389068134854207, 0.03433069089561484, 0.006176712232451038]",observed_features,,"[-1.0, -0.5, 0.3333333333333333, 0.12800000000000003, 1.0]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,1,0,e,True,frozen_teacher_native,0.8267630708829653,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.10807417206060191, 0.009449422918579456, -0.024487097859286603, 0.062447413504258344, 0.043640428851983014, 0.02681818119170389, -0.001536942940952903, 0.02057098136041616, -0.02880012036850538, -0.012854290854074862, 0.009463855291328987, 0.05499836927558683, 0.04512958211724034, 0.011370273085064102, 0.008987970482977413]","[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]",observed_features,,"[0.0, 0.0, 0.0, 0.0, 0.0]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,1,1,g,True,frozen_teacher_native,0.6002797220258458,"[0.14565637035936807, -0.049243643531946865, 0.10096141811224107, 0.13938879809289867, 0.10211294109138302, -0.1109237762813848, 0.028145107599380718, -0.08087300953620837, 0.11674659915214758, -0.0826068352338457]","[0.07412348520465356, 0.00641562939018646, -0.02127080742288822, 0.046757219788040406, 0.028583140711583306, 0.018320027796040503, -0.007534820162479682, 0.021371264095450836, -0.02088640437140447, -0.002414893621723463, 0.004438833864655574, 0.045997779104137194, 0.03035549401158661, 0.009696279876969876, 0.011557803473551303]","[0.14797606177275147, 0.012831082737115706, -0.0425352000611878, 0.09344635085732125, 0.057150718302674645, 0.036635957055402776, -0.015069355145952527, 0.042736022101308675, -0.04176673545293115, -0.004829777854827366, 0.008877609423480051, 0.09193073180320371, 0.06069234739202077, 0.019391952027912215, 0.011557288859717345]",observed_features,,"[1.0, 0.25, 1.0, 0.2, 0.3333333333333333]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,1,2,g,True,frozen_teacher_native,0.7740038965670041,"[-0.0400198643688387, 0.09785346136400293, -0.11931948844227702, -0.11284033146348127, -0.09421335210771217, 0.08637861687794544, -0.021371365258735054, 0.08508921534783795, -0.10527919977081807, 0.08178796837067216]","[0.14973183372417165, 0.012949528583420016, -0.030473666678968343, 0.08316848364088399, 0.061442340680737555, 0.036751209156266895, 0.003436154345090253, 0.022537932188463335, -0.038895382250096366, -0.02314501082103119, 0.01451148680595272, 0.06988070931616082, 0.06300088165790088, 0.014197970775847528, 0.007467775278954331]","[0.2972456025191269, 0.025897609590464145, -0.060928474230797086, 0.1659545080183804, 0.12273027802140841, 0.07346934413365325, 0.006872281642833087, 0.0450682337062227, -0.07775155961873415, -0.04628175768872056, 0.02902093653279913, 0.13953436252739979, 0.12583532256084834, 0.028394033665095342, 0.0074676364619144]",observed_features,,"[-1.0, -0.25, 0.5, 0.16000000000000003, 0.6666666666666666]"
belief_probe_trace,deterministic_forced_probe,probe_evaluation,1,3,g,True,frozen_teacher_native,0.4948177098597203,"[-0.11332787621249636, 0.12448547622785905, -0.1753017495413156, -0.2410636769161622, -0.14803675688109252, 0.2028514523972221, 0.017277379327399964, 0.16085303946793156, -0.232341155388924, 0.15953752394649362]","[0.19412196416860966, 0.01667385592952871, -0.036542021265862035, 0.10414164098464236, 0.07967544196647916, 0.04733740005140722, 0.008637311055114765, 0.025267582197518283, -0.050056889344690075, -0.03357119796390567, 0.020040767632661948, 0.08631305769868061, 0.08212950529819475, 0.017167031663695514, 0.006176790785092256]","[0.3834395576586022, 0.03334462178718344, -0.07305152971965995, 0.20753355676774116, 0.15901454214811456, 0.09460414673778172, 0.017274192542684752, 0.050524412403677006, -0.10003024430913901, -0.06711718356670122, 0.040076170113285105, 0.17219870406821858, 0.16389068134854207, 0.03433069089561484, 0.006176712232451038]",observed_features,,"[-1.0, -0.5, 0.3333333333333333, 0.12800000000000003, 1.0]"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_phi,0.9998618001522571,"{""amplitude"": -0.31051792238675247, ""asymptote"": 0.5247455419345611, ""decay"": 0.6062779527559055, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9998618001522571, ""time_constant_half_cycles"": 1.9983344675361563}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_theta,0.9998499154328307,"{""amplitude"": -0.026316972251348828, ""asymptote"": 0.04510536594045817, ""decay"": 0.5984055118110236, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9998499154328307, ""time_constant_half_cycles"": 1.9474703318004216}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_beta_real,0.9993889930275041,"{""amplitude"": 0.048274956319742816, ""asymptote"": -0.09679011782523995, ""decay"": 0.6377677165354331, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9993889930275041, ""time_constant_half_cycles"": 2.223303525416173}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_beta_imag,0.9998679426367049,"{""amplitude"": -0.15336324360506978, ""asymptote"": 0.27796416794102813, ""decay"": 0.6141503937007874, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9998679426367049, ""time_constant_half_cycles"": 2.0512170857767904}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_phi,0.9999159232477155,"{""amplitude"": -0.1287677952972751, ""asymptote"": 0.21592642570948795, ""decay"": 0.5984055118110236, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9999159232477155, ""time_constant_half_cycles"": 1.9474703318004216}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_theta,0.999854330077017,"{""amplitude"": -0.07477565454960602, ""asymptote"": 0.1284595105053158, ""decay"": 0.6062779527559055, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.999854330077017, ""time_constant_half_cycles"": 1.9983344675361563}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_beta_real,0.9999554618622778,"{""amplitude"": -0.03129780863829735, ""asymptote"": 0.02828860419856964, ""decay"": 0.5118086614173228, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9999554618622778, ""time_constant_half_cycles"": 1.4929731012325933}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_beta_imag,0.9909578018805606,"{""amplitude"": -0.029686796059091528, ""asymptote"": 0.06929300083920562, ""decay"": 0.7164921259842519, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9909578018805606, ""time_constant_half_cycles"": 2.999507888779206}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer3_phi,0.999679309474221,"{""amplitude"": 0.08242598653964374, ""asymptote"": -0.1398671235927618, ""decay"": 0.6298952755905511, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.999679309474221, ""time_constant_half_cycles"": 2.163557586001767}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer3_theta,0.9999170066994523,"{""amplitude"": 0.06824294591609205, ""asymptote"": -0.09413909189083913, ""decay"": 0.5590433070866141, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9999170066994523, ""time_constant_half_cycles"": 1.7196066595633892}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer3_beta_real,0.9999487507899745,"{""amplitude"": -0.03696619497797847, ""asymptote"": 0.055887526107892965, ""decay"": 0.5826606299212598, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9999487507899745, ""time_constant_half_cycles"": 1.8513363162773608}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer3_beta_imag,0.999194296591696,"{""amplitude"": -0.12990964450552103, ""asymptote"": 0.23827397023548424, ""decay"": 0.6456401574803149, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.999194296591696, ""time_constant_half_cycles"": 2.2856465670292656}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer4_phi,0.9998281968336574,"{""amplitude"": -0.13666624371342762, ""asymptote"": 0.22695986605905344, ""decay"": 0.6141503937007874, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9998281968336574, ""time_constant_half_cycles"": 2.0512170857767904}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer4_theta,0.9993691709113602,"{""amplitude"": -0.023743830837111048, ""asymptote"": 0.04630148749489954, ""decay"": 0.6456401574803149, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9993691709113602, ""time_constant_half_cycles"": 2.2856465670292656}"
exponential_fit,all_g,post_hoc_fit,,,,True,frozen_teacher_native,,,,,virtual_rotation,0.8011009006942607,"{""amplitude"": 0.002414861092321193, ""asymptote"": 0.006572931018448595, ""decay"": 0.007972440944881889, ""monotone_single_exponential_is_high_fidelity"": false, ""r_squared"": 0.8011009006942607, ""time_constant_half_cycles"": 0.2069637264492472}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_phi,0.9972874905920223,"{""amplitude"": 0.251023595638526, ""asymptote"": -0.02976657035020544, ""decay"": 0.6771299212598425, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9972874905920223, ""time_constant_half_cycles"": 2.564812049280664}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_theta,0.9983781855584662,"{""amplitude"": 0.020528000029356643, ""asymptote"": -0.0012226280943875693, ""decay"": 0.6613850393700786, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9983781855584662, ""time_constant_half_cycles"": 2.4188529364964815}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_beta_real,0.9898746741668277,"{""amplitude"": -0.03782832500459194, ""asymptote"": -0.013123949823442813, ""decay"": 0.7164921259842519, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9898746741668277, ""time_constant_half_cycles"": 2.999507888779206}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer1_beta_imag,0.9967990328736545,"{""amplitude"": 0.12095948743132343, ""asymptote"": 0.006603219445541955, ""decay"": 0.6850023622047243, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9967990328736545, ""time_constant_half_cycles"": 2.6431741890869214}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_phi,0.9982509652622733,"{""amplitude"": 0.1022578563853211, ""asymptote"": -0.013620114188815211, ""decay"": 0.6692574803149606, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9982509652622733, ""time_constant_half_cycles"": 2.490124046741679}"
exponential_fit,all_e,post_hoc_fit,,,,True,frozen_teacher_native,,,,,layer2_theta,0.9977530514833375,"{""amplitude"": 0.0597883455975869, ""asymptote"": -0.005047985939542359, ""decay"": 0.6692574803149606, ""monotone_single_exponential_is_high_fidelity"": true, ""r_squared"": 0.9977530514833375, ""time_constant_half_cycles"": 2.490124046741679}"
