round,full_mean,full_std,simplified_mean,simplified_std,gap_mean,gap_std
1788,0.4406040268456376,0.017231579021853596,0.024412751677852347,0.012954733371879308,0.41619127516778526,0.015866600582936017
1789,0.4406092789267747,0.01722854512990578,0.024427054220234768,0.012931585306272201,0.41618222470654,0.01586876159937704
1790,0.44081005586592176,0.01725296237865362,0.024413407821229048,0.012924360956939085,0.4163966480446927,0.01589410020330639
1791,0.4408710217755444,0.017182587946772403,0.024399776661083197,0.012917144674997745,0.4164712451144612,0.015807146131788616
1792,0.44095982142857143,0.01724646367829904,0.02438616071428571,0.0129099364469425,0.41657366071428575,0.015828454576821374
1793,0.44099274958170664,0.01721833778818534,0.024400446179587282,0.012900053987618051,0.41659230340211933,0.015781213175311618
1794,0.44091415830546266,0.017140808110396942,0.02441471571906355,0.012891326895496238,0.41649944258639915,0.01574789610424391
1795,0.440974930362117,0.017144365943443443,0.02442896935933148,0.012883753648546785,0.4165459610027855,0.015713960735817448
1796,0.4409521158129176,0.01711037725610342,0.024415367483296212,0.012876580066337127,0.41653674832962134,0.015725727344179336
1797,0.4409015025041736,0.017164682667973417,0.02442960489705064,0.012831610521886581,0.416471897607123,0.015794121631859732
1798,0.44093437152391546,0.017218579061165057,0.024443826473859846,0.012787728409080039,0.4164905450500556,0.01589068161051682
1799,0.44096720400222356,0.017173510422289623,0.02445803224013341,0.012744940877563435,0.4165091717620902,0.01586902723127525
1800,0.44094444444444436,0.017257222499436634,0.02447222222222222,0.012703254905148726,0.41647222222222213,0.015856488915921486
1801,0.4408384230982786,0.017220247830336946,0.024486396446418653,0.012662677288810069,0.41635202665185994,0.015847684646673334
1802,0.4407602663706992,0.017194042758668187,0.024472807991120973,0.012655650275886198,0.4162874583795782,0.015780453025209237
1803,0.4406544647809206,0.017177904232888046,0.02445923460898502,0.012648631057763135,0.41619523017193555,0.01572983281283329
1804,0.44052106430155213,0.017177865282348877,0.024445676274944567,0.012641619621478344,0.4160753880266075,0.01573576558397064
1805,0.4405263157894737,0.01717654799872602,0.02443213296398892,0.012634615954098023,0.4160941828254848,0.015745650415822404
1806,0.4405038759689922,0.017140405871485888,0.024418604651162787,0.012627620042717015,0.41608527131782935,0.015716461967201972
1807,0.44039845047039294,0.017162288678430133,0.02440509131156613,0.012620631874458731,0.4159933591588267,0.0157395368826259
1808,0.440320796460177,0.017207373094597137,0.024391592920353984,0.012613651436475073,0.4159292035398231,0.01581413545961925
1809,0.4403814262023217,0.01715193498774603,0.024378109452736316,0.012606678715946342,0.4160033167495853,0.015833861110963503
1810,0.4403591160220993,0.017081095838609724,0.024364640883977905,0.012599713700081177,0.41599447513812154,0.01582125497266208
1811,0.4401987852015461,0.017044964370603786,0.024378796245168415,0.01256048192906071,0.41581998895637773,0.015770040344324457
1812,0.4401766004415012,0.016951141509805364,0.0244205298013245,0.012478845111658792,0.41575607064017656,0.015648663729845483
1813,0.44015444015444016,0.01678628468609141,0.024434638720353005,0.01242947600748044,0.41571980143408716,0.015545232109526614
1814,0.44021499448732077,0.016719397896343264,0.024476295479603092,0.01235061604017019,0.41573869900771765,0.015485894861518145
1815,0.44024793388429756,0.01675282241725438,0.024490358126721765,0.012343903513464248,0.4157575757575757,0.015492188115302773
1816,0.4402533039647577,0.016777090018262254,0.024504405286343612,0.012338365792528732,0.415748898678414,0.015440120150195696
1817,0.4402586681342873,0.016781376545033554,0.024490919097413317,0.012331575277508076,0.41576774903687397,0.015459542828861146
1818,0.44031903190319027,0.016710721763343678,0.02453245324532453,0.012254504603405481,0.41578657865786584,0.015397512438930757
1819,0.4402968664101154,0.01662754014974872,0.02451896646509071,0.012247767657499267,0.41577789994502484,0.01533317096599145
1820,0.44030219780219787,0.016622377554832927,0.024505494505494507,0.012241038114830311,0.4157967032967034,0.015361909264451632
1821,0.4402800658978582,0.016512746114057952,0.024519494783086217,0.012234161905588035,0.41576057111477205,0.01526287991383946
1822,0.4403128430296377,0.016426843754302534,0.024533479692645445,0.012228463403753553,0.41577936333699234,0.015114220613024483
1823,0.44034558420186504,0.016465416248599082,0.02452002194185409,0.012221755524760819,0.415825562260011,0.015168546519716601
1824,0.4404331140350878,0.01648412832865421,0.024506578947368424,0.01221505500089856,0.4159265350877194,0.01516201470435139
1825,0.44043835616438354,0.01645077156721501,0.02452054794520548,0.01217976936399783,0.415917808219178,0.015170736563822796
1826,0.44038882803943047,0.01636467278770435,0.02450711938663746,0.012173099172670341,0.41588170865279295,0.015150481408583077
1827,0.4403940886699507,0.0163924228659814,0.02449370552818829,0.012166436283139598,0.4159003831417625,0.015160849380503891
1828,0.4402899343544857,0.01630827844813194,0.02450765864332604,0.0121200002872889,0.41578227571115967,0.015042744146873125
1829,0.44024056861673044,0.01631890537607254,0.02449425915800984,0.012113373715234613,0.41574630945872065,0.015021515404974997
1830,0.44024590163934435,0.016321586599860056,0.024508196721311472,0.012108819850429085,0.4157377049180327,0.015029408697700055
1831,0.4402512288367012,0.016382577714805856,0.024549426542872753,0.01207778174415119,0.41570180229382847,0.015052616427398375
1832,0.44022925764192145,0.016292090836737244,0.024536026200873362,0.01207118906852665,0.41569323144104803,0.015043607714052165
1833,0.44023458810692845,0.01631057418723544,0.0245771958537916,0.01204238048346853,0.4156573922531369,0.015014031351521828
1834,0.44018538713195215,0.016357778989205943,0.024563794983642317,0.012035814299998808,0.41562159214830974,0.015088803583078113
1835,0.4401362397820162,0.016353564239139327,0.024550408719346047,0.012029255273132325,0.4155858310626702,0.015070263113096118
1836,0.4401416122004358,0.01632070408363968,0.024537037037037034,0.012022703391175279,0.41560457516339866,0.014999959456817601
1837,0.4401469787697333,0.016375800392380166,0.02455089820359281,0.012021613717690918,0.41559608056614045,0.015008586046851178
1838,0.44017954298150164,0.016325239993317656,0.024564744287268767,0.011982230626786031,0.41561479869423285,0.014942513882690956
1839,0.44010331702011973,0.01623897827237949,0.02455138662316476,0.011975715003824213,0.4155519303969548,0.014873579986756941
1840,0.4400543478260869,0.01627633463031864,0.024565217391304343,0.011937484844951236,0.41548913043478264,0.014951579852163265
1841,0.4400597501357958,0.016263117397575303,0.024579033134166213,0.011900389476471488,0.4154807170016296,0.014978365013802196
1842,0.43998371335504893,0.016337664388097764,0.024565689467969602,0.011893928895865371,0.41541802388707927,0.015051421396946664
1843,0.43996201844818233,0.01627896089242806,0.024579489962018447,0.011857997936334184,0.41538252848616386,0.014999033084513466
1844,0.4399403470715836,0.016194583145936227,0.024593275488069413,0.011823214093474504,0.415347071583514,0.01493136346039114
1845,0.4400271002710026,0.016156194259049888,0.024607046070460707,0.011789583488473086,0.41542005420054207,0.014866641561177316
1846,0.44008667388949074,0.016125733334438903,0.024593716143011916,0.011783196931870443,0.4154929577464788,0.014835388881505039
1847,0.4400378992961559,0.016064604515813565,0.024634542501353544,0.01171079615523467,0.4154033567948024,0.01466921990369872
1848,0.4399621212121212,0.016030906944549807,0.02462121212121212,0.011704459144328156,0.4153409090909091,0.014679844333013154
1849,0.4398864250946457,0.016076729350564988,0.024607896160086535,0.011698128987949396,0.4152785289345592,0.014723448886786424
1850,0.4398108108108108,0.0162002398777432,0.02459459459459459,0.011691805674982935,0.4152162162162162,0.014803583756576791
1851,0.43973527822798475,0.016260021903513902,0.024581307401404642,0.011685489194337349,0.4151539708265801,0.01486270204830808
1852,0.43963282937365006,0.016345269267825962,0.02456803455723542,0.011679179534945157,0.4150647948164147,0.014897426799537808
1853,0.4396384241770102,0.01633080935740238,0.02458175930922828,0.011679081359428143,0.41505666486778214,0.014942885891530942
1854,0.4395900755124056,0.016336899526019095,0.02456850053937432,0.011672781962794148,0.41502157497303127,0.014911993129409202
1855,0.4395687331536389,0.016305294927473044,0.024582210242587596,0.011673866583347823,0.4149865229110512,0.014895299158125286
1856,0.43954741379310347,0.016160739654120175,0.02456896551724138,0.011667576784542139,0.414978448275862,0.014753095767349001
1857,0.4394991922455572,0.016190299986809882,0.024555735056542807,0.011661293759887028,0.41494345718901443,0.014773517398549757
1858,0.43939720129171145,0.016219247195205625,0.024542518837459636,0.011655017498444676,0.41485468245425183,0.01477549445778258
1859,0.43942980096826256,0.01623415682618071,0.02452931683700915,0.011648747989300812,0.4149004841312533,0.014723884192804734
1860,0.43946236559139773,0.016108768632957595,0.024516129032258065,0.011642485221564629,0.41494623655913976,0.014651499425862895
1861,0.4394948952176249,0.01614533262667927,0.024502955400322404,0.01163622918436873,0.4149919398173026,0.01464510526924137
1862,0.4395273899033298,0.016251985110149265,0.024489795918367346,0.01162997986686907,0.4150375939849624,0.01474570948845573
1863,0.4395330112721417,0.016358041203921037,0.024476650563607087,0.01162373725824488,0.41505636070853463,0.014803408952317255
1864,0.4395654506437768,0.01641076356588158,0.024463519313304715,0.01161750134769861,0.4151019313304721,0.014890480277966458
1865,0.43957104557640747,0.016423269513909128,0.024477211796246647,0.01158757053604611,0.4150938337801609,0.014860650512393566
1866,0.4396034297963559,0.016343893264563484,0.024464094319399783,0.011581360691171487,0.41513933547695603,0.014827528204698738
1867,0.4395822174611676,0.01630085614777399,0.024450990894483125,0.011575157498514193,0.4151312265666845,0.014794592556889313
1868,0.4395610278372592,0.016304262433255702,0.024437901498929333,0.01156896094739079,0.41512312633832976,0.014809911457793123
1869,0.4395666131621188,0.016310969142780855,0.024451578384162655,0.011524114528984315,0.415115034777956,0.014816292330727777
1870,0.43957219251336904,0.01637534096093373,0.024465240641711232,0.011480369288795573,0.4151069518716578,0.014780921820417887
1871,0.4396312132549439,0.016350414041055437,0.02445216461785142,0.01147423333514042,0.41517904863709243,0.01473112253672928
1872,0.43971688034188033,0.01634063209765132,0.024439102564102567,0.011468103936991304,0.4152777777777777,0.01469978317999124
1873,0.4398024559530166,0.016305356580269284,0.02442605445808863,0.011461981083848225,0.4153764014949279,0.014682813174523917
1874,0.4397812166488794,0.016194468989065815,0.024413020277481323,0.011455864765233578,0.41536819637139805,0.014617040925409235
1875,0.4398133333333333,0.016155048746444557,0.024426666666666666,0.011413333333333334,0.41538666666666674,0.014567202125932682
1876,0.43984541577825154,0.01611825628952332,0.024413646055437103,0.01140724946695096,0.41543176972281454,0.014522309444342438
1877,0.43985082578582846,0.016179224631733453,0.024400639318060736,0.011401172083111349,0.41545018646776766,0.014528572285228518
1878,0.43985623003194885,0.016175934589418677,0.024387646432374864,0.011395101171458998,0.415468583599574,0.014456525785478886
1879,0.4398616285258116,0.01612173411590342,0.024374667376263964,0.011389036721660459,0.4154869611495477,0.01438126562912059
1880,0.43997340425531917,0.016063719705132182,0.024361702127659576,0.011382978723404255,0.4156117021276596,0.014358032431081467
1881,0.4399787347155768,0.016053529271755247,0.02434875066454014,0.01137692716640085,0.4156299840510368,0.014372367092871973
1882,0.4400106269925611,0.016068297401456218,0.02433581296493092,0.011370882040382573,0.4156748140276302,0.014408395367624165
1883,0.4399893786510886,0.0161207620327457,0.024322889006903874,0.011364843335103557,0.4156664896441848,0.014436929562128172
1884,0.44004777070063694,0.016152350622517776,0.024309978768577493,0.011358811040339702,0.4157377919320595,0.014384068401098245
1885,0.44002652519893914,0.016218570380969365,0.02429708222811671,0.011352785145888594,0.4157294429708222,0.014378786534780273
1886,0.4399522799575822,0.016270905187732367,0.024284199363732765,0.01134676564156946,0.4156680805938494,0.014425054075453903
1887,0.43993110757816634,0.01637963574567169,0.024271330153683095,0.011340752517223105,0.41565977742448335,0.014439598740426721
1888,0.43993644067796617,0.016439469803153337,0.024258474576271186,0.011334745762711864,0.415677966101695,0.01446915243168559
1889,0.43996823716251976,0.016534905306644972,0.02424563260984648,0.011328745367919533,0.4157226045526733,0.014488113849773441
1890,0.4398941798941799,0.016490969438158386,0.024232804232804234,0.011322751322751323,0.4156613756613757,0.014433296083475291
1891,0.43989952406134325,0.016508420422975047,0.024246430460074037,0.011281712027741229,0.41565309360126906,0.014383535005787162
1892,0.43977272727272715,0.01649309064244684,0.024233615221987314,0.011275749177832275,0.41553911205073996,0.014333702840536446
1893,0.4396196513470681,0.016445501688712522,0.024220813523507665,0.011269792627817571,0.41539883782356046,0.014285825411263131
1894,0.43962513199577613,0.016433150762500032,0.02420802534318902,0.01126384236771841,0.4154171066525872,0.014200291847108122
1895,0.43960422163588386,0.01645006058183699,0.024195250659630605,0.011257898387577132,0.4154089709762533,0.014219261505034417
